,allstar,name,g,pts_per_g,ast_per_g,mp,ows,ws,bpm
1103,-1,Wesley Johnson,50,8,0.7,953,-0.5,0,-4.9
1104,-1,Wesley Johnson,79,9.1,1.6,2240,0.4,1.9,0.2
1105,-1,Wesley Johnson,76,9.9,1.6,2245,1,1.7,-1.5
1106,-1,Wesley Johnson,80,6.9,0.6,1666,0,2.6,0.5
1107,1,Blake Griffin,82,22.5,3.8,3112,6.5,9.8,3.2
1108,1,Blake Griffin,66,20.7,3.2,2392,6.6,9.2,4.1
1109,1,Blake Griffin,80,18,3.7,2598,6.8,10.6,4.8
1110,1,Blake Griffin,80,24.1,3.9,2863,8.1,12.2,4.6
1111,1,Blake Griffin,67,21.9,5.3,2356,6.6,9,4.1
1112,-1,Blake Griffin,35,21.4,4.9,1170,2.2,3.8,3.3
1113,-1,Branden Dawson,6,0.8,0,29,0,0,-6.6
1114,-1,Jamal Crawford,76,14.2,3.2,2297,1.9,3.4,-2
1115,-1,Jamal Crawford,60,14,3.2,1613,1.6,2.3,-1.7
1116,-1,Jamal Crawford,76,16.5,2.5,2230,3.7,5.4,-0.6
1117,-1,Jamal Crawford,69,18.6,3.2,2094,3.8,5.3,0.2
1118,-1,Jamal Crawford,64,15.8,2.5,1703,2.5,3.6,-1
1119,-1,Jamal Crawford,79,14.2,2.3,2126,1.8,3.3,-2.6
1120,-1,Jeff Ayres,20,1.7,0.2,106,0.1,0.3,-3.2
1121,-1,Jeff Ayres,37,3.9,0.4,369,0.3,1,-2.9
1122,-1,Jeff Ayres,73,3.3,0.8,952,1,2.4,0.5
1123,-1,Jeff Ayres,51,2.7,0.3,383,0.6,1.2,-1.7
1124,-1,Jeff Ayres,17,1.8,0.3,107,0.1,0.2,-4.6
1125,-1,Cole Aldrich,18,1,0.2,142,0,0.2,-0.8
1126,-1,Cole Aldrich,26,2.2,0.1,173,0.3,0.6,0.3
1127,-1,Cole Aldrich,45,2.2,0.2,388,0.1,0.6,-4
1128,-1,Cole Aldrich,46,2,0.3,330,0.6,1.2,1.2
1129,-1,Cole Aldrich,61,5.5,1.2,976,0.8,2.2,0.9
1130,-1,Cole Aldrich,60,5.5,0.8,800,1.4,3.5,4.8
1131,-1,Brian Roberts,78,7.1,2.8,1324,2,2.2,-2.5
1132,-1,Brian Roberts,72,9.4,3.3,1667,2,2.2,-2.9
1133,-1,Brian Roberts,72,6.7,2.3,1330,0.6,1.8,-2.5
1134,-1,Brian Roberts,51,4,1.1,470,0.7,1,-3.9
1135,-1,Mason Plumlee,70,7.4,0.9,1275,3,4.7,2.4
1136,-1,Mason Plumlee,82,8.7,0.9,1743,2.5,4.8,0.8
1137,-1,Mason Plumlee,82,9.1,2.8,2084,3.4,6.1,2.8
1138,-1,Luis Montero,12,1.2,0.1,42,-0.2,-0.2,-16.9
1139,-1,C.J. McCollum,38,5.3,0.7,476,-0.2,0.2,-4.1
1140,-1,C.J. McCollum,62,6.8,1,973,0.7,1.8,-0.7
1141,-1,C.J. McCollum,80,20.8,4.3,2780,4.4,6,0.4
1142,-1,Damian Lillard,82,19,6.5,3167,5.1,5.8,0.3
1143,1,Damian Lillard,82,20.7,5.6,2937,7.8,9.6,2.7
1144,1,Damian Lillard,82,21,6.2,2925,7.3,10.6,5.1
1145,-1,Damian Lillard,75,25.1,6.8,2676,7.7,9.2,3.7
1146,-1,Meyers Leonard,69,5.5,0.5,1206,1.8,2.4,-2.6
1147,-1,Meyers Leonard,40,2.5,0.5,355,0.2,0.6,-3.3
1148,-1,Meyers Leonard,55,5.9,0.6,847,1.6,2.8,0.2
1149,-1,Meyers Leonard,61,8.4,1.5,1333,1.2,2.2,-1.5
1150,-1,Chris Kaman,32,12.4,1.4,838,-0.2,0.8,-2.5
1151,-1,Chris Kaman,47,13.1,2.1,1372,-1.2,0.7,-1.4
1152,-1,Chris Kaman,66,10.5,0.8,1363,0,1.6,-3.7
1153,-1,Chris Kaman,39,10.4,1.5,736,-0.2,0.5,-2.4
1154,-1,Chris Kaman,74,8.6,0.9,1398,1.1,3.3,-1.4
1155,-1,Chris Kaman,16,2.8,0.7,112,0,0.1,-5.1
1156,-1,Gerald Henderson,68,9.6,1.5,1661,0.9,2.4,-2.3
1157,-1,Gerald Henderson,55,15.1,2.3,1831,0.8,1,-2.6
1158,-1,Gerald Henderson,68,15.5,2.6,2133,2.9,3.3,-1.6
1159,-1,Gerald Henderson,77,14,2.6,2461,0.8,3.6,-1.7
1160,-1,Gerald Henderson,80,12.1,2.6,2315,1.3,3.6,-1.5
1161,-1,Gerald Henderson,72,8.7,1,1431,1,2,-3.3
1162,-1,Maurice Harkless,76,8.2,0.7,1974,0.7,2.4,-1
1163,-1,Maurice Harkless,80,7.4,1,1950,0.6,2.8,-0.1
1164,-1,Maurice Harkless,45,3.5,0.6,674,-0.3,0.3,-2.9
1165,-1,Maurice Harkless,78,6.4,0.9,1457,1.6,2.9,-0.2
1166,-1,Ed Davis,65,7.7,0.6,1602,2.9,4,0.3
1167,-1,Ed Davis,66,6.3,0.9,1534,1.6,3.9,0.9
1168,-1,Ed Davis,81,7.7,0.8,1631,2.9,5.4,0.8
1169,-1,Ed Davis,63,5.7,0.4,956,1.2,2.6,-1.3
1170,-1,Ed Davis,79,8.3,1.2,1840,4.6,6.3,3
1171,-1,Ed Davis,81,6.5,1.1,1684,4.4,6.7,3.3
1172,-1,Allen Crabbe,15,2.2,0.4,100,0,0.1,-4.7
1173,-1,Allen Crabbe,51,3.3,0.8,683,0.5,1.3,-0.3
1174,-1,Allen Crabbe,81,10.3,1.2,2105,3.1,4.3,-0.7
1175,-1,Pat Connaughton,34,1.1,0.3,143,-0.3,-0.2,-8.2
1176,-1,Al-Farouq Aminu,81,5.6,0.7,1452,-0.8,0.7,-3
1177,-1,Al-Farouq Aminu,66,6,1,1477,-0.4,1.4,-1.3
1178,-1,Al-Farouq Aminu,76,7.3,1.4,2066,0.7,3.1,0.4
1179,-1,Al-Farouq Aminu,80,7.2,1.4,2045,1.3,3.1,-0.3
1180,-1,Al-Farouq Aminu,74,5.6,0.8,1366,1.2,3.3,2.4
1181,-1,Al-Farouq Aminu,82,10.2,1.7,2341,1.7,4,0.2
1182,-1,Cliff Alexander,8,1.3,0,36,0,0,-7
1183,-1,Charlie Villanueva,76,11.1,0.6,1666,2.1,3.1,-1.8
1184,-1,Charlie Villanueva,13,7,0.5,180,0.1,0.4,-2.5
1185,-1,Charlie Villanueva,69,6.8,0.8,1092,0.4,1.6,-1.5
1186,-1,Charlie Villanueva,20,4.6,0.3,180,0,0.1,-5.2
1187,-1,Charlie Villanueva,64,6.3,0.3,678,0.6,1.4,-1.8
1188,-1,Charlie Villanueva,62,5.1,0.4,665,-0.6,0.2,-4.6
1189,-1,Dwight Powell,29,3.1,0.3,236,0.3,0.6,-0.9
1190,-1,Dwight Powell,69,5.8,0.6,992,1.8,3.1,-0.3
1191,-1,Chandler Parsons,63,9.5,2.1,1804,1.6,3.4,1.7
1192,-1,Chandler Parsons,76,15.5,3.5,2758,4.9,7,2.7
1193,-1,Chandler Parsons,74,16.6,4,2783,5.1,7.6,2.6
1194,-1,Chandler Parsons,66,15.7,2.4,2186,3.8,5.5,2.5
1195,-1,Chandler Parsons,61,13.7,2.8,1799,2.6,4.3,1.9
1196,-1,Zaza Pachulia,79,4.4,0.7,1244,1.5,3.1,-1.5
1197,-1,Zaza Pachulia,58,7.8,1.4,1640,2.3,5,1.4
1198,-1,Zaza Pachulia,52,5.9,1.5,1134,1.2,2.7,0
1199,-1,Zaza Pachulia,53,7.7,2.6,1325,1,1.7,-0.7
1200,-1,Zaza Pachulia,73,8.3,2.4,1730,1.3,4.2,1.4
1201,-1,Zaza Pachulia,76,8.6,1.7,2004,3.4,6,1.4
1202,1,Dirk Nowitzki,73,25.9,2.4,2504,7.5,10.9,1.2
1203,1,Dirk Nowitzki,62,25,2.7,2079,8.4,12.3,2.6
1204,-1,Dirk Nowitzki,53,23,2.6,1661,7.8,11.1,3.8
1205,1,Dirk Nowitzki,80,21.6,2.2,2628,5,7.6,1.8
1206,1,Dirk Nowitzki,77,17.3,2.5,2282,3.3,5,1.7
1207,-1,Dirk Nowitzki,75,21.7,2.7,2364,8.6,10.9,3.3
1208,-1,Salah Mejri,34,3.7,0.3,397,0.6,1.3,1.1
1209,-1,JaVale McGee,79,10.1,0.5,2193,2.7,5.3,-0.1
1210,-1,JaVale McGee,61,11.3,0.5,1535,1.9,4.1,-0.1
1211,-1,JaVale McGee,79,9.1,0.3,1433,2.7,4.9,1.5
1212,-1,JaVale McGee,5,7,0.4,79,-0.1,-0.1,-5.9
1213,-1,JaVale McGee,23,4.6,0.1,256,0.1,0.4,-5.6
1214,-1,JaVale McGee,34,5.1,0.1,370,0.6,1.1,-3.5
1215,-1,Wesley Matthews,82,15.9,2,2758,5,7.2,1.1
1216,-1,Wesley Matthews,66,13.7,1.7,2228,3.4,4.8,1.3
1217,-1,Wesley Matthews,69,14.8,2.5,2403,3.6,4.7,1.2
1218,-1,Wesley Matthews,82,16.4,2.4,2780,6.3,8.2,2.4
1219,-1,Wesley Matthews,60,15.9,2.3,2024,4,6.2,3.9
1220,-1,Wesley Matthews,78,12.5,1.9,2644,1.9,3.7,0.5
1221,-1,David Lee,73,16.5,3.2,2634,4.1,6,0.3
1222,-1,David Lee,57,20.1,2.8,2121,3.8,5,0.4
1223,1,David Lee,79,18.5,3.5,2907,5.4,9.1,2.5
1224,-1,David Lee,69,18.2,2.1,2288,4.1,7.6,0.8
1225,-1,David Lee,49,7.9,1.7,904,1.6,3.2,1.4
1226,-1,David Lee,55,7.8,1.5,903,1.7,3,1.4
1227,-1,Devin Harris,71,15.2,7.1,2254,3.2,4.2,-1.3
1228,-1,Devin Harris,63,11.3,5,1741,3.3,4.2,0.3
1229,-1,Devin Harris,58,9.9,3.4,1421,1.8,3.3,-0.1
1230,-1,Devin Harris,40,7.9,4.5,818,1.2,1.6,-1.6
1231,-1,Devin Harris,76,8.8,3.1,1685,2.9,4.2,1.2
1232,-1,Devin Harris,64,7.6,1.8,1280,1.2,2.5,0.3
1233,-1,Raymond Felton,75,15.5,8.3,2737,3.6,5.4,0.3
1234,-1,Raymond Felton,60,11.4,6.5,1906,0.7,1.7,-1.8
1235,-1,Raymond Felton,68,13.9,5.5,2313,2.5,4.2,0.3
1236,-1,Raymond Felton,65,9.7,5.6,2017,1.1,2.2,-0.9
1237,-1,Raymond Felton,29,3.7,1.4,281,0,0.2,-3
1238,-1,Raymond Felton,80,9.5,3.6,2192,1,2.7,-0.9
1239,-1,Jeremy Evans,49,3.6,0.5,463,1.2,1.6,1.2
1240,-1,Jeremy Evans,29,2.1,0.4,217,0.6,0.9,5.7
1241,-1,Jeremy Evans,37,2,0.3,215,0.7,0.9,3.7
1242,-1,Jeremy Evans,66,6.1,0.7,1209,1.9,2.8,-0.1
1243,-1,Jeremy Evans,38,2.4,0.3,266,0.9,1.3,3.5
1244,-1,Jeremy Evans,30,2.4,0.1,251,0.3,0.6,-2.6
1245,-1,J.J. Barea,81,9.5,3.9,1669,1.9,3.2,-1.1
1246,-1,J.J. Barea,41,11.3,5.7,1032,0.8,1.2,-1.3
1247,-1,J.J. Barea,74,11.3,4,1713,0.8,1.9,-1
1248,-1,J.J. Barea,79,8.4,3.8,1471,-0.1,0.7,-3.6
1249,-1,J.J. Barea,77,7.5,3.4,1362,2.1,2.7,-1.5
1250,-1,J.J. Barea,74,10.9,4.1,1667,2.1,2.8,-1.2
1251,-1,Justin Anderson,55,3.8,0.5,647,0.3,1.1,-1.2
1252,-1,Elliot Williams,24,3.7,0.3,149,0.2,0.3,-1.4
1253,-1,Elliot Williams,67,6,1.1,1157,0,0.3,-5.7
1254,-1,Elliot Williams,13,2.8,0.9,119,0,0.1,-4.6
1255,-1,Elliot Williams,5,1.6,0.8,45,0,0,-8.7
1256,-1,Briante Weber,7,4.4,3,169,-0.2,0,-2.1
1257,-1,Beno Udrih,79,13.7,4.9,2734,5.6,7.2,1
1258,-1,Beno Udrih,59,5.9,3.8,1080,0.8,1.4,-3.5
1259,-1,Beno Udrih,66,8.2,4.6,1457,1.5,2.2,-3.2
1260,-1,Beno Udrih,41,4.9,2.8,643,0.5,0.8,-3.4
1261,-1,Beno Udrih,79,7.7,2.8,1494,2,3.6,-0.8
1262,-1,Beno Udrih,44,4.7,2.6,707,-0.1,0.4,-4.8
1263,-1,Jarnell Stokes,19,3,0.2,126,0.3,0.5,0.5
1264,-1,Jarnell Stokes,7,1,0.1,18,0.1,0.1,-1
1265,-1,Alex Stepheson,8,2.8,0.3,73,0,0.1,-3.2
1266,-1,Lance Stephenson,12,3.1,1.8,115,-0.4,-0.2,-8.1
1267,-1,Lance Stephenson,42,2.5,1.1,442,-0.8,-0.3,-4.2
1268,-1,Lance Stephenson,78,8.8,2.9,2278,1.8,5.5,0.9
1269,-1,Lance Stephenson,78,13.8,4.6,2752,2.6,7.4,2.3
1270,-1,Lance Stephenson,61,8.2,3.9,1573,-2.7,-0.9,-3.5
1271,-1,Lance Stephenson,69,8.3,1.9,1372,0.9,2.2,-1.4
1272,-1,Russ Smith,12,2.5,0.7,65,-0.2,-0.1,-8
1273,-1,Russ Smith,15,1.5,0.7,66,-0.1,-0.1,-4.8
1274,-1,Zach Randolph,75,20.1,2.2,2724,6.8,10.5,2.5
1275,-1,Zach Randolph,28,11.6,1.7,735,1,2.1,0.1
1276,1,Zach Randolph,76,15.4,1.4,2607,3.2,7.9,0.2
1277,-1,Zach Randolph,79,17.4,2.5,2705,2.9,6.4,0.4
1278,-1,Zach Randolph,71,16.1,2.2,2304,3.4,7.2,1.5
1279,-1,Zach Randolph,68,15.3,2.1,2016,2.8,4.3,-0.8
1280,-1,Xavier Munford,14,5.7,1.6,244,-0.2,0.1,-3.1
1281,-1,Ray McCallum,45,6.2,2.7,897,0,0.4,-4.1
1282,-1,Ray McCallum,68,7.4,2.8,1436,0.8,1.4,-1.7
1283,-1,Ray McCallum,41,3.3,1.5,475,-0.2,0.3,-3.8
1284,-1,Jarell Martin,27,5.7,0.6,380,0.5,0.8,-3.2
1285,-1,Courtney Lee,81,8.3,1.2,1723,1.6,2.7,-1.4
1286,-1,Courtney Lee,58,11.4,1.5,1757,1.8,3.2,0.3
1287,-1,Courtney Lee,78,7.8,1.8,1941,0.9,3.3,-0.3
1288,-1,Courtney Lee,79,9.6,1.5,1973,2.8,4.7,0.4
1289,-1,Courtney Lee,77,10.1,2,2354,2.5,4.8,0.5
1290,-1,Courtney Lee,79,9.6,1.7,2334,2.1,3.9,-0.6
1291,-1,Ryan Hollins,70,5.3,0.4,1182,1.3,1.8,-2.7
1292,-1,Ryan Hollins,39,3.4,0.2,522,-0.1,0.2,-5.1
1293,-1,Ryan Hollins,60,3.4,0.2,663,1,1.7,-1.9
1294,-1,Ryan Hollins,61,2.3,0.1,482,0.7,1.3,-0.3
1295,-1,Ryan Hollins,46,3,0.3,441,0.7,1,-1.4
1296,-1,Ryan Hollins,37,3.4,0.3,460,0.6,1,-1.8
1297,-1,P.J. Hairston,45,5.6,0.5,687,-0.5,0.3,-3.5
1298,-1,P.J. Hairston,66,6.2,0.6,1313,-0.6,0.6,-4.2
1299,-1,Jeff Green,75,13.3,1.4,2427,2.4,4.8,-0.8
1300,-1,Jeff Green,81,12.8,1.6,2252,1.9,4.7,-0.8
1301,-1,Jeff Green,82,16.9,1.7,2805,1.3,3.3,-2.1
1302,-1,Jeff Green,78,15,1.7,2454,2.7,5.2,-0.7
1303,-1,Jeff Green,80,11.7,1.7,2253,1.3,3.1,-1.7
1304,-1,JaMychal Green,24,2.6,0.2,164,0.1,0.4,-2.1
1305,-1,JaMychal Green,78,7.4,0.9,1446,1.2,2.6,-1.9
1306,-1,Marc Gasol,81,11.7,2.5,2586,4,7.9,3.6
1307,1,Marc Gasol,65,14.6,3.1,2370,4.2,8.2,3.9
1308,-1,Marc Gasol,80,14.1,4,2796,6.1,11.5,6.1
1309,-1,Marc Gasol,59,14.6,3.6,1970,2.6,5.6,2.9
1310,1,Marc Gasol,81,17.4,3.8,2687,5.5,10.2,4.8
1311,-1,Marc Gasol,52,16.6,3.8,1791,1.8,3.7,1
1312,-1,Jordan Farmar,73,9.6,5,1796,0.8,1.9,-0.9
1313,-1,Jordan Farmar,39,10.4,3.3,831,1.8,1.8,-1.8
1314,-1,Jordan Farmar,41,10.1,4.9,912,0.4,0.7,-1.1
1315,-1,Jordan Farmar,36,4.6,1.9,529,0.2,0.6,-2
1316,-1,Jordan Farmar,12,9.2,3.1,291,0.2,0.4,-1.2
1317,-1,Mike Conley,81,13.7,6.5,2872,3.4,6.6,1.3
1318,-1,Mike Conley,62,12.7,6.5,2174,3.6,6.4,1.9
1319,-1,Mike Conley,80,14.6,6.1,2757,5.1,9.9,4.1
1320,-1,Mike Conley,73,17.2,6,2446,5.5,8.2,3.4
1321,-1,Mike Conley,70,15.8,5.4,2225,4.2,6.8,2.7
1322,-1,Mike Conley,56,15.3,6.1,1761,4.2,5.3,1.7
1323,-1,Mario Chalmers,70,6.4,2.5,1579,0.7,2.9,0
1324,-1,Mario Chalmers,64,9.8,3.5,1825,1.5,4.3,1.4
1325,-1,Mario Chalmers,77,8.6,3.5,2068,2.6,5.2,1.1
1326,-1,Mario Chalmers,73,9.8,4.9,2178,2.4,4.8,1.2
1327,-1,Mario Chalmers,80,10.2,3.8,2368,0.8,2.8,-1
1328,-1,Mario Chalmers,61,10.3,3.8,1373,2.3,3.8,1.5
1329,-1,Vince Carter,73,20.8,4.7,2051,5.7,7.5,2.5
1330,-1,Vince Carter,61,16.6,3.1,1542,4.4,7.4,1.7
1331,-1,Vince Carter,81,14,2,2093,2,3.8,0.3
1332,-1,Vince Carter,81,10.1,2.3,1973,1,2.9,0.6
1333,-1,Vince Carter,66,13.4,2.4,1091,3.9,6,2.9
1334,-1,Vince Carter,60,11.9,2.6,1005,3,4.3,1.1
1335,-1,Matt Barnes,53,6.7,1.3,1020,1.4,3,1.8
1336,-1,Matt Barnes,63,7.8,2,1440,2.4,4.3,2.6
1337,-1,Matt Barnes,80,10.3,1.5,2058,3.5,6.3,3.4
1338,-1,Matt Barnes,63,9.9,2,1735,1.5,3.5,1.5
1339,-1,Matt Barnes,76,10.1,1.5,2271,2.2,4.3,1.6
1340,-1,Matt Barnes,76,10,2.1,2190,0.4,2.6,0.4
1341,-1,Chris Andersen,45,5.6,0.4,732,1.9,3.2,3.3
1342,-1,Chris Andersen,32,5.3,0.2,486,1,1.9,1.4
1343,-1,Chris Andersen,42,4.9,0.4,624,1.6,2.7,1.2
1344,-1,Chris Andersen,72,6.6,0.3,1396,3.8,6,1.6
1345,-1,Chris Andersen,60,5.3,0.7,1132,2.1,3.6,1
1346,-1,Chris Andersen,27,3.9,0.4,402,0.8,1.3,0.8
1347,-1,Tony Allen,72,8.9,1.4,1494,2,4.7,3.6
1348,-1,Tony Allen,58,9.8,1.4,1525,1.7,4.2,2.5
1349,-1,Tony Allen,79,8.9,1.2,2109,1,5.1,1.3
1350,-1,Tony Allen,55,9,1.7,1278,0.5,2.7,2.3
1351,-1,Tony Allen,63,8.6,1.4,1648,0.9,4.1,3.3
1352,-1,Tony Allen,64,8.4,1.1,1620,0.5,2.4,-0.1
1353,-1,Jordan Adams,30,3.1,0.5,248,0,0.4,-0.6
1354,-1,Jordan Adams,2,3.5,1.5,15,0,0,1.9
1355,-1,Jason Terry,82,16.6,3.8,2564,4.4,6.5,0.8
1356,-1,Jason Terry,63,15.8,4.1,2000,2.8,5.3,0.6
1357,-1,Jason Terry,79,15.1,3.6,2124,2,3.8,0.9
1358,-1,Jason Terry,35,10.1,2.5,570,2.1,4,-0.6
1359,-1,Jason Terry,77,4.5,1.6,1641,0,0.2,-4.2
1360,-1,Jason Terry,72,7,1.9,1258,2,3.6,-0.4
1361,-1,Josh Smith,77,16.5,3.3,2645,1.9,6.4,3.1
1362,-1,Josh Smith,66,18.8,3.9,2329,1.9,6.8,4.1
1363,-1,Josh Smith,76,17.5,4.2,2683,-0.3,4.2,2.1
1364,-1,Josh Smith,77,16.4,3.3,2730,-1.4,1.1,-0.6
1365,-1,Josh Smith,83,12.4,3.3,2300,-1.1,2.3,1
1366,-1,Josh Smith,55,6,1.6,880,-1.2,0,-2
1367,-1,Donatas Motiejunas,44,5.7,0.7,538,0.4,0.7,-2.9
1368,-1,Donatas Motiejunas,62,5.5,0.5,952,0.3,1.4,-3.5
1369,-1,Donatas Motiejunas,71,12,1.8,2037,2.4,4.7,-0.1
1370,-1,Donatas Motiejunas,37,6.2,1.1,547,0,0.3,-4.3
1371,-1,K.J. McDaniels,62,7.9,1.2,1352,-0.9,0.6,-2.7
1372,-1,K.J. McDaniels,37,2.4,0.3,235,0.1,0.2,-5
1373,-1,Ty Lawson,80,11.7,4.7,2103,5.1,6.7,1.9
1374,-1,Ty Lawson,61,16.4,6.6,2124,5.7,6.9,3.3
1375,-1,Ty Lawson,73,16.7,6.9,2513,5.6,7.4,1.4
1376,-1,Ty Lawson,62,17.6,8.8,2222,4.8,6.3,1.7
1377,-1,Ty Lawson,75,15.2,9.6,2665,6,7,0.5
1378,-1,Ty Lawson,66,5.7,3.6,1411,0.2,0.9,-4.6
1379,-1,Terrence Jones,19,5.5,0.8,276,0.3,0.7,2.1
1380,-1,Terrence Jones,76,12.1,1.1,2078,4.6,7.3,2.2
1381,-1,Terrence Jones,33,11.7,1.1,889,1.7,3,1.3
1382,-1,Terrence Jones,50,8.7,0.8,1044,0.8,1.5,-3.4
1383,1,Dwight Howard,78,22.9,1.4,2935,6.7,14.4,4.8
1384,1,Dwight Howard,54,20.6,1.9,2070,3.3,7.7,3.8
1385,1,Dwight Howard,76,17.1,1.4,2722,2.8,7.6,1.3
1386,1,Dwight Howard,71,18.3,1.8,2396,4,8,1.9
1387,-1,Dwight Howard,41,15.8,1.2,1223,1.4,3.6,-1.2
1388,-1,Dwight Howard,71,13.7,1.4,2280,3.5,6.6,0.6
1389,-1,Chuck Hayes,74,7.9,2.7,2079,3.9,6.3,3.8
1390,-1,Chuck Hayes,54,3.2,1.4,1039,0.1,0.6,-1.8
1391,-1,Chuck Hayes,74,2.7,1.5,1209,1.1,1.5,-0.7
1392,-1,Chuck Hayes,61,2.2,0.6,754,0.2,1.4,-0.6
1393,-1,Chuck Hayes,29,1.7,0.7,255,0.3,0.5,-0.4
1394,-1,Chuck Hayes,2,2,1,24,0,0,-9.4
1395,-1,Montrezl Harrell,39,3.6,0.4,379,0.7,0.9,-1.9
1396,-1,James Harden,82,12.2,2.1,2189,5,7.1,2.3
1397,-1,James Harden,62,16.8,3.7,1946,7.5,9.3,4.5
1398,1,James Harden,78,25.9,5.8,2985,9.8,12.8,5.5
1399,1,James Harden,73,25.4,6.1,2777,10.1,12.8,5.7
1400,1,James Harden,81,27.4,7,2981,12.2,16.4,8.4
1401,1,James Harden,82,29,7.5,3125,10.7,13.3,6.7
1402,-1,Andrew Goudelock,40,4.4,0.5,419,0,0.1,-6.6
1403,-1,Andrew Goudelock,1,0,0,6,0,0,-18
1404,-1,Andrew Goudelock,8,2.8,0.5,50,-0.1,0,-3.6
1405,-1,Sam Dekker,3,0,0,6,0,0,0.5
1406,-1,Clint Capela,12,2.7,0.2,90,-0.2,0,-7.8
1407,-1,Clint Capela,77,7,0.6,1471,2.4,4.4,0.5
1408,-1,Corey Brewer,69,8,1.3,1510,-0.1,1.1,-1.3
1409,-1,Corey Brewer,59,8.9,1.5,1287,1.1,2.3,0.3
1410,-1,Corey Brewer,82,12.1,1.5,2003,1.7,3.9,0.3
1411,-1,Corey Brewer,81,12.3,1.7,2609,2.4,5.2,1.7
1412,-1,Corey Brewer,80,11.5,2.2,2087,1,3.1,-1.1
1413,-1,Corey Brewer,82,7.2,1.3,1669,0.1,1.2,-3.1
1414,-1,Patrick Beverley,41,5.6,2.9,713,1.4,2.2,3.4
1415,-1,Patrick Beverley,56,10.2,2.7,1751,2.7,4.2,2.5
1416,-1,Patrick Beverley,56,10.1,3.4,1727,1.7,3.5,0.8
1417,-1,Patrick Beverley,71,9.9,3.4,2041,3.1,4.4,1.1
1418,-1,Michael Beasley,73,19.2,2.2,2361,0.7,1.7,-2.4
1419,-1,Michael Beasley,47,11.5,1,1087,-0.3,0.5,-3.9
1420,-1,Michael Beasley,75,10.1,1.5,1554,-2.5,-1.5,-6.1
1421,-1,Michael Beasley,55,7.9,0.8,831,0.5,1.6,-3.5
1422,-1,Michael Beasley,24,8.8,1.3,505,-0.6,-0.1,-4.7
1423,-1,Michael Beasley,20,12.8,0.8,363,0.6,1,-3.4
1424,-1,Trevor Ariza,75,11,2.2,2600,-0.4,3.4,1.1
1425,-1,Trevor Ariza,41,10.8,3.3,1350,0.5,2.2,1.8
1426,-1,Trevor Ariza,56,9.5,2,1471,0.7,3.1,1.5
1427,-1,Trevor Ariza,77,14.4,2.5,2723,4.3,8,3.4
1428,-1,Trevor Ariza,82,12.8,2.5,2930,2.7,6.6,1.9
1429,-1,Trevor Ariza,81,12.7,2.3,2859,3.1,5.4,1.5
1430,-1,Tibor Pleiss,12,2,0.2,82,-0.2,-0.1,-8.1
1431,-1,J.J. O'Brien,2,0,0,6,0,0,-4.7
1432,-1,Raul Neto,81,5.9,2.1,1499,0.2,1.8,-2.3
1433,-1,Elijah Millsap,47,5.3,1.2,924,-1,0.4,-1.6
1434,-1,Elijah Millsap,20,1.8,1,173,-0.2,0.1,-2.8
1435,-1,Shelvin Mack,64,3.6,2,779,0.2,0.7,-3.9
1436,-1,Shelvin Mack,31,4.6,2.2,416,0.1,0.5,-3.9
1437,-1,Shelvin Mack,73,7.5,3.7,1490,1.2,2.3,-2.4
1438,-1,Shelvin Mack,55,5.4,2.8,833,0.5,1.3,-3.1
1439,-1,Shelvin Mack,52,8.6,3.6,1058,0.2,1.3,-1.2
1440,-1,Trey Lyles,80,6.1,0.7,1382,0.6,2.3,-2.8
1441,-1,Chris Johnson,8,3.6,0.3,102,0.1,0.2,-0.3
1442,-1,Chris Johnson,40,6.3,0.8,789,0.9,1.4,-0.8
1443,-1,Chris Johnson,29,5.7,0.5,526,0.2,0.8,-2.2
1444,-1,Chris Johnson,70,2.9,0.6,857,-0.1,1.1,-1.4
1445,-1,Joe Ingles,79,5,2.3,1673,0.5,2.2,-0.8
1446,-1,Joe Ingles,81,4.2,1.2,1241,0.7,2.3,0.1
1447,-1,Rodney Hood,50,8.7,1.7,1064,1.3,2.2,-1.1
1448,-1,Rodney Hood,79,14.5,2.7,2541,3.4,6,0.7
1449,-1,Gordon Hayward,72,5.4,1.1,1218,0.8,1.2,-2.8
1450,-1,Gordon Hayward,66,11.8,3.1,2015,3.8,4.9,1.9
1451,-1,Gordon Hayward,72,14.1,3,2104,4.2,5.4,1.3
1452,-1,Gordon Hayward,77,16.2,5.2,2800,2.2,3.6,1
1453,-1,Gordon Hayward,76,19.3,4.1,2618,5.8,8.7,3.4
1454,-1,Gordon Hayward,80,19.7,3.7,2893,5.5,8.9,2.5
1455,-1,Rudy Gobert,45,2.3,0.2,434,-0.2,0.4,-4.3
1456,-1,Rudy Gobert,82,8.4,1.3,2158,5,9.3,5.8
1457,-1,Rudy Gobert,61,9.1,1.5,1932,2.6,6.4,3.7
1458,-1,Derrick Favors,78,6.8,0.5,1535,1.5,2.9,-2.1
1459,-1,Derrick Favors,65,8.8,0.7,1376,1.4,3,-0.8
1460,-1,Derrick Favors,77,9.4,1,1787,1.5,4.4,1.1
1461,-1,Derrick Favors,73,13.3,1.2,2201,2.9,5.1,0.7
1462,-1,Derrick Favors,74,16,1.5,2280,5,8.3,2.4
1463,-1,Derrick Favors,62,16.4,1.5,1983,3.8,7.1,2.7
